,Angle,Lock-In Amp,Temp
3294,60,-10.591636430499193,-10.591619150887482
3295,60,-10.591637664757172,-10.591617916629502
3296,60,-10.591647538821007,-10.591599402759812
3297,60,-10.591617916629502,-10.59156360927841
3298,60,-10.591619150887482,-10.5916240879194
3299,60,-10.59160187127577,-10.591614213855564
3300,60,-10.591630259209296,-10.591646304563028
3301,60,-10.59160187127577,-10.591587060180018
3302,60,-10.591598168501832,-10.59164136753111
3303,60,-10.591630259209296,-10.59164383604707
3304,60,-10.591614213855564,-10.591609276823647
3305,60,-10.591612979597585,-10.591646304563028
3306,60,-10.59160433979173,-10.591595699985874
3307,60,-10.591631493467276,-10.591611745339605
3308,60,-10.591656178626863,-10.5916240879194
3309,60,-10.59164136753111,-10.591627790693337
3310,60,-10.591645070305049,-10.59164136753111
3311,60,-10.591645070305049,-10.591606808307688
3312,60,-10.591626556435358,-10.591591997211935
3313,60,-10.591579654632142,-10.591615448113544
3314,60,-10.59158459166406,-10.591612979597585
3315,60,-10.591567312052348,-10.59164260178909
3316,60,-10.591619150887482,-10.59158459166406
3317,60,-10.591617916629502,-10.591633961983234
3318,60,-10.591629024951317,-10.591632727725255
3319,60,-10.59166358417474,-10.591600637017791
3320,60,-10.591596934243853,-10.591646304563028
3321,60,-10.591670989722616,-10.591631493467276
3322,60,-10.591578420374162,-10.59162285366142
3323,60,-10.591685800818368,-10.591569780568307
3324,60,-10.591619150887482,-10.591632727725255
3325,60,-10.591678395270492,-10.591651241594946
3326,60,-10.591656178626863,-10.591636430499193
3327,60,-10.591659881400801,-10.59158459166406
3328,60,-10.591635196241214,-10.591659881400801
3329,60,-10.591635196241214,-10.591640133273131
3330,60,-10.591600637017791,-10.591600637017791
3331,60,-10.591614213855564,-10.591609276823647
3332,60,-10.59162285366142,-10.59160187127577
3333,60,-10.5915821231481,-10.591608042565667
3334,60,-10.591594465727894,-10.591573483342245
3335,60,-10.591657412884842,-10.591609276823647
3336,60,-10.591577186116183,-10.591593231469915
3337,60,-10.591608042565667,-10.591608042565667
3338,60,-10.591633961983234,-10.591595699985874
3339,60,-10.591627790693337,-10.591626556435358
3340,60,-10.591657412884842,-10.591627790693337
3341,60,-10.591635196241214,-10.591620385145461
3342,60,-10.591630259209296,-10.591640133273131
3343,60,-10.591611745339605,-10.59162161940344
3344,60,-10.591646304563028,-10.591677161012512
3345,60,-10.591608042565667,-10.591625322177379
3346,60,-10.591637664757172,-10.591630259209296
3347,60,-10.591630259209296,-10.591616682371523
3348,60,-10.591572249084265,-10.591600637017791
3349,60,-10.591627790693337,-10.591654944368884
3350,60,-10.59160310553375,-10.591614213855564
3351,60,-10.591630259209296,-10.591557437988513
3352,60,-10.591589528695977,-10.591577186116183
3353,60,-10.591635196241214,-10.59164260178909
3354,60,-10.591579654632142,-10.591627790693337
3355,60,-10.591596934243853,-10.591616682371523
3356,60,-10.591595699985874,-10.591593231469915
3357,60,-10.591635196241214,-10.591636430499193
3358,60,-10.59164383604707,-10.59164383604707
3359,60,-10.591625322177379,-10.591679629528471
3360,60,-10.591640133273131,-10.591605574049709
3361,60,-10.591635196241214,-10.59166111565878
3362,60,-10.591640133273131,-10.591654944368884
3363,60,-10.59162161940344,-10.591596934243853
3364,60,-10.591650007336966,-10.591620385145461
3365,60,-10.591616682371523,-10.591588294437997
3366,60,-10.591606808307688,-10.591589528695977
3367,60,-10.591590762953956,-10.591630259209296
3368,60,-10.591593231469915,-10.591626556435358
3369,60,-10.591645070305049,-10.591589528695977
3370,60,-10.591591997211935,-10.59164260178909
3371,60,-10.591590762953956,-10.591575951858204
3372,60,-10.591627790693337,-10.591608042565667
3373,60,-10.591577186116183,-10.5916240879194
3374,60,-10.591578420374162,-10.591591997211935
3375,60,-10.591611745339605,-10.59166358417474
3376,60,-10.591594465727894,-10.591610511081626
3377,60,-10.591557437988513,-10.591635196241214
3378,60,-10.59160433979173,-10.591611745339605
3379,60,-10.591605574049709,-10.591614213855564
3380,60,-10.591573483342245,-10.591578420374162
3381,60,-10.591653710110904,-10.591614213855564
3382,60,-10.591638899015152,-10.59162161940344
3383,60,-10.591631493467276,-10.591615448113544
3384,60,-10.591690737850286,-10.591620385145461
3385,60,-10.591630259209296,-10.591590762953956
3386,60,-10.591589528695977,-10.591625322177379
3387,60,-10.59156360927841,-10.5916240879194
3388,60,-10.591573483342245,-10.591568546310327
3389,60,-10.591620385145461,-10.591619150887482
3390,60,-10.59160310553375,-10.591632727725255
3391,60,-10.591626556435358,-10.59168209804443
3392,60,-10.591667286948677,-10.591667286948677
3393,60,-10.591620385145461,-10.591652475852925
3394,60,-10.591629024951317,-10.591629024951317
3395,60,-10.591591997211935,-10.591572249084265
3396,60,-10.591608042565667,-10.591615448113544
3397,60,-10.591608042565667,-10.591596934243853
3398,60,-10.591577186116183,-10.591615448113544
3399,60,-10.591605574049709,-10.591605574049709
3400,60,-10.591591997211935,-10.591573483342245
3401,60,-10.591595699985874,-10.59160187127577
3402,60,-10.591580888890121,-10.591614213855564
3403,60,-10.591616682371523,-10.591600637017791
3404,60,-10.591633961983234,-10.591619150887482
3405,60,-10.591615448113544,-10.591605574049709
3406,60,-10.591608042565667,-10.591585825922039
3407,60,-10.591574717600224,-10.591590762953956
3408,60,-10.5916240879194,-10.5915821231481
3409,60,-10.591566077794369,-10.591595699985874
3410,60,-10.59156237502043,-10.591595699985874
3411,60,-10.591594465727894,-10.59160187127577
3412,60,-10.591627790693337,-10.591645070305049
3413,60,-10.591625322177379,-10.591609276823647
3414,60,-10.591694440624224,-10.591626556435358
3415,60,-10.591609276823647,-10.591651241594946
3416,60,-10.591585825922039,-10.59164383604707
3417,60,-10.591635196241214,-10.591614213855564
3418,60,-10.59164260178909,-10.5916240879194
3419,60,-10.591619150887482,-10.591614213855564
3420,60,-10.591593231469915,-10.59164136753111
3421,60,-10.591587060180018,-10.591599402759812
3422,60,-10.591651241594946,-10.591626556435358
3423,60,-10.5916240879194,-10.591579654632142
3424,60,-10.591585825922039,-10.591598168501832
3425,60,-10.591610511081626,-10.591589528695977
3426,60,-10.591631493467276,-10.59160310553375
3427,60,-10.591598168501832,-10.591579654632142
3428,60,-10.591611745339605,-10.591596934243853
3429,60,-10.591591997211935,-10.591600637017791
3430,60,-10.591627790693337,-10.591633961983234
3431,60,-10.591630259209296,-10.591630259209296
3432,60,-10.591635196241214,-10.59164136753111
3433,60,-10.591620385145461,-10.591635196241214
3434,60,-10.591608042565667,-10.591627790693337
3435,60,-10.59164383604707,-10.591633961983234
3436,60,-10.591630259209296,-10.591591997211935
3437,60,-10.591605574049709,-10.59166358417474
3438,60,-10.591631493467276,-10.591589528695977
3439,60,-10.591585825922039,-10.59158459166406
3440,60,-10.591567312052348,-10.59160433979173
3441,60,-10.591606808307688,-10.591615448113544
3442,60,-10.591627790693337,-10.59158459166406
3443,60,-10.59160187127577,-10.591609276823647
3444,60,-10.591614213855564,-10.591664818432719
3445,60,-10.591609276823647,-10.59164383604707
3446,60,-10.591654944368884,-10.59162285366142
3447,60,-10.591605574049709,-10.591612979597585
3448,60,-10.591616682371523,-10.591625322177379
3449,60,-10.591632727725255,-10.59164260178909
3450,60,-10.591593231469915,-10.591580888890121
3451,60,-10.591670989722616,-10.591659881400801
3452,60,-10.591615448113544,-10.59160310553375
3453,60,-10.591648773078987,-10.591609276823647
3454,60,-10.591656178626863,-10.591632727725255
3455,60,-10.591669755464636,-10.591569780568307
3456,60,-10.591609276823647,-10.59158335740608
3457,60,-10.591606808307688,-10.591605574049709
3458,60,-10.591617916629502,-10.59160310553375
3459,60,-10.591595699985874,-10.591615448113544
3460,60,-10.591612979597585,-10.591600637017791
3461,60,-10.591538924118822,-10.591611745339605
3462,60,-10.591598168501832,-10.591593231469915
3463,60,-10.591588294437997,-10.591558672246492
3464,60,-10.591653710110904,-10.591608042565667
3465,60,-10.591611745339605,-10.591614213855564
3466,60,-10.591616682371523,-10.591595699985874
3467,60,-10.591596934243853,-10.591614213855564
3468,60,-10.591626556435358,-10.591626556435358
3469,60,-10.59160433979173,-10.59162285366142
3470,60,-10.59166358417474,-10.591573483342245
3471,60,-10.591619150887482,-10.591587060180018
3472,60,-10.591599402759812,-10.591600637017791
3473,60,-10.59160187127577,-10.591610511081626
3474,60,-10.591638899015152,-10.591625322177379
3475,60,-10.591631493467276,-10.5916240879194
3476,60,-10.591615448113544,-10.591640133273131
3477,30,-10.591632727725255,-10.591610511081626
3478,30,-10.591578420374162,-10.59158335740608
3479,30,-10.591645070305049,-10.591638899015152
3480,30,-10.591617916629502,-10.591637664757172
3481,30,-10.591617916629502,-10.591654944368884
3482,30,-10.591611745339605,-10.591625322177379
3483,30,-10.591580888890121,-10.591589528695977
3484,30,-10.591612979597585,-10.591651241594946
3485,30,-10.591579654632142,-10.591573483342245
3486,30,-10.59162285366142,-10.591653710110904
3487,30,-10.591610511081626,-10.591612979597585
3488,30,-10.59160310553375,-10.59160433979173
3489,30,-10.591615448113544,-10.591574717600224
3490,30,-10.591605574049709,-10.591619150887482
3491,30,-10.591580888890121,-10.591575951858204
3492,30,-10.591640133273131,-10.591614213855564
3493,30,-10.591640133273131,-10.591595699985874
3494,30,-10.591629024951317,-10.59164260178909
3495,30,-10.591696909140182,-10.591636430499193
3496,30,-10.59166111565878,-10.591625322177379
3497,30,-10.591619150887482,-10.59162161940344
3498,30,-10.59168209804443,-10.591612979597585
3499,30,-10.59162285366142,-10.591619150887482
3500,30,-10.5916240879194,-10.59164383604707
3501,30,-10.591538924118822,-10.591585825922039
3502,30,-10.591667286948677,-10.591605574049709
3503,30,-10.591588294437997,-10.591589528695977
3504,30,-10.591620385145461,-10.591588294437997
3505,30,-10.591585825922039,-10.59160310553375
3506,30,-10.59156237502043,-10.59156360927841
3507,30,-10.591595699985874,-10.591653710110904
3508,30,-10.59162161940344,-10.591619150887482
3509,30,-10.591561140762451,-10.591638899015152
3510,30,-10.591645070305049,-10.591627790693337
3511,30,-10.59160310553375,-10.591606808307688
3512,30,-10.591588294437997,-10.591632727725255
3513,30,-10.591596934243853,-10.591610511081626
3514,30,-10.591612979597585,-10.59162285366142
3515,30,-10.591656178626863,-10.591631493467276
3516,30,-10.591646304563028,-10.591610511081626
3517,30,-10.59164260178909,-10.591630259209296
3518,30,-10.591552500956595,-10.591670989722616
3519,30,-10.591593231469915,-10.591606808307688
3520,30,-10.591606808307688,-10.59160433979173
3521,30,-10.591651241594946,-10.591614213855564
3522,30,-10.591612979597585,-10.59156484353639
3523,30,-10.59162285366142,-10.59160187127577
3524,30,-10.591619150887482,-10.591593231469915
3525,30,-10.591625322177379,-10.591574717600224
3526,30,-10.591636430499193,-10.591612979597585
3527,30,-10.59158459166406,-10.591587060180018
3528,30,-10.591609276823647,-10.59164136753111
3529,30,-10.591645070305049,-10.591612979597585
3530,30,-10.591635196241214,-10.591650007336966
3531,30,-10.591631493467276,-10.591615448113544
3532,30,-10.591589528695977,-10.591605574049709
3533,30,-10.5916240879194,-10.591593231469915
3534,30,-10.591612979597585,-10.591596934243853
3535,30,-10.591625322177379,-10.591600637017791
3536,30,-10.591590762953956,-10.591575951858204
3537,30,-10.591615448113544,-10.591619150887482
3538,30,-10.591579654632142,-10.59160187127577
3539,30,-10.591588294437997,-10.59158459166406
3540,30,-10.591588294437997,-10.591599402759812
3541,30,-10.591551266698616,-10.591600637017791
3542,30,-10.591587060180018,-10.591612979597585
3543,30,-10.591589528695977,-10.591606808307688
3544,30,-10.591590762953956,-10.591595699985874
3545,30,-10.591589528695977,-10.591632727725255
3546,30,-10.59160187127577,-10.59162285366142
3547,30,-10.591626556435358,-10.591598168501832
3548,30,-10.59162161940344,-10.59164383604707
3549,30,-10.591675926754533,-10.591591997211935
3550,30,-10.591585825922039,-10.591631493467276
3551,30,-10.59168333230241,-10.59162161940344
3552,30,-10.591646304563028,-10.59162285366142
3553,30,-10.591593231469915,-10.591600637017791
3554,30,-10.591620385145461,-10.591600637017791
3555,30,-10.591619150887482,-10.591588294437997
3556,30,-10.59156484353639,-10.591610511081626
3557,30,-10.591625322177379,-10.591620385145461
3558,30,-10.5915821231481,-10.591616682371523
3559,30,-10.591557437988513,-10.591625322177379
3560,30,-10.59162285366142,-10.591608042565667
3561,30,-10.591612979597585,-10.591638899015152
3562,30,-10.591606808307688,-10.59162285366142
3563,30,-10.591638899015152,-10.591631493467276
3564,30,-10.591632727725255,-10.591640133273131
3565,30,-10.591611745339605,-10.591650007336966
3566,30,-10.591606808307688,-10.591609276823647
3567,30,-10.591614213855564,-10.591659881400801
3568,30,-10.591625322177379,-10.591591997211935
3569,30,-10.59162161940344,-10.591612979597585
3570,30,-10.591640133273131,-10.5916240879194
3571,30,-10.591625322177379,-10.591599402759812
3572,30,-10.591608042565667,-10.591619150887482
3573,30,-10.59158459166406,-10.5916240879194
3574,30,-10.591627790693337,-10.591608042565667
3575,30,-10.591595699985874,-10.59160310553375
3576,30,-10.59158459166406,-10.59160187127577
3577,30,-10.591600637017791,-10.591616682371523
3578,30,-10.591616682371523,-10.591620385145461
3579,30,-10.591645070305049,-10.59158459166406
3580,30,-10.591593231469915,-10.591605574049709
3581,30,-10.591608042565667,-10.591635196241214
3582,30,-10.591626556435358,-10.591629024951317
3583,30,-10.591657412884842,-10.591635196241214
3584,30,-10.591609276823647,-10.591596934243853
3585,30,-10.59162161940344,-10.591611745339605
3586,30,-10.591612979597585,-10.591610511081626
3587,30,-10.591620385145461,-10.591629024951317
3588,30,-10.591614213855564,-10.59160310553375
3589,30,-10.591595699985874,-10.59162285366142
3590,30,-10.591610511081626,-10.591670989722616
3591,30,-10.591598168501832,-10.591588294437997
3592,30,-10.591588294437997,-10.591629024951317
3593,30,-10.591629024951317,-10.591598168501832
3594,30,-10.591593231469915,-10.59160433979173
3595,30,-10.591611745339605,-10.591651241594946
3596,30,-10.59164136753111,-10.591611745339605
3597,30,-10.59162161940344,-10.591606808307688
3598,30,-10.591573483342245,-10.591585825922039
3599,30,-10.591619150887482,-10.591599402759812
3600,30,-10.5916240879194,-10.591591997211935
3601,30,-10.591612979597585,-10.591611745339605
3602,30,-10.591631493467276,-10.59158335740608
3603,30,-10.591611745339605,-10.591620385145461
3604,30,-10.591614213855564,-10.59166358417474
3605,30,-10.591636430499193,-10.591616682371523
3606,30,-10.591629024951317,-10.59164260178909
3607,30,-10.59160433979173,-10.591611745339605
3608,30,-10.591620385145461,-10.591596934243853
3609,30,-10.591590762953956,-10.591595699985874
3610,30,-10.591627790693337,-10.591590762953956
3611,30,-10.591572249084265,-10.591635196241214
3612,30,-10.591579654632142,-10.591632727725255
3613,30,-10.591635196241214,-10.591588294437997
3614,30,-10.591625322177379,-10.591609276823647
3615,30,-10.591595699985874,-10.591620385145461
3616,30,-10.591606808307688,-10.59162285366142
3617,30,-10.591573483342245,-10.591630259209296
3618,30,-10.591619150887482,-10.591614213855564
3619,30,-10.591590762953956,-10.591625322177379
3620,30,-10.5916240879194,-10.59158459166406
3621,30,-10.59160187127577,-10.591600637017791
3622,30,-10.591590762953956,-10.591559906504472
3623,30,-10.591585825922039,-10.59158335740608
3624,30,-10.591612979597585,-10.591620385145461
3625,30,-10.591605574049709,-10.591598168501832
